Quality	#1 ID	#2 ID	#1 String	#2 String
0	2254641	2254589	I live in an area where the shipbuilding industry is currently experiencing very serious problems: Asturias.	I live in a region where the ship-building industry now has very serious problems: Asturias.
0	781342	781555	With global markets, we need global labor laws and global subsidies.	With global markets, we need global employment laws and global subsidies.
1	2396342	2396238	Forms of state aid that require efforts on the part of beneficiaries must be encouraged.	State aid forms that require efforts by beneficiaries must be promoted.
1	354039	353906	Third, the role of the Commission in the temptation to create independent agencies that would alter its very essence to ensure uniform application by international bodies seems important to me.	Third, the Commission's role against the temptation to create independent agencies that would distort the very essence of the Commission to ensure uniform application by international bodies seems important to me.
0	2815623	2815848	The report first reveals Parliament's determination to reduce state aid in order to ensure the proper functioning of the internal market.	First of all the report reveals Parliament' s single-minded determination to reduce state aid to ensure that the internal market functions flawlessly.
1	1708629	1708560	Competition policy should be considered as part of an economic package and evaluated, in particular, in relation to trade policy and intangible rights, and should not only focus on the social dimension.	Competition policy should be seen as a component of an economic whole and evaluated inter alia in relation to trade policy and intangible rights, and should not only emphasize the social dimension.
0	3065731	3065834	There exists on the French market a high degree of protectionism which does not exist on the English market and exists only very little in Italy.	There is a large degree of state protectionism in the French market which is not found in the English market and is only present to an extremely limited extent in Italy.
1	749633	749912	If we subordinate competition policy to socio-political and environmental issues, real efficiency and economic growth will remain a dream.	If we subordinate competition policy to socio-political and environmental issues, real efficiency and economic growth will remain a dream.
0	1466172	1466251	As far as we are concerned, we look at things from the point of view of the interests of the working class.	As far as we are concerned, we look at things from the point of view of the interests of the working classes.
0	701402	701449	But Europe is changing.	But Europe is changing.
0	3076578	3076653	For example, the fact that the amount and level of state aid per capita varies considerably from one Member State to another indicates the need for such surveys.	For example, the fact that the amount and level of state aid calculated on a per capita basis vary considerably from Member State to Member State reveals the need for surveys such as this.
0	358546	358608	This film has been written in a very good way, but in the famous film Casablanca 'time goes by' and we must adapt the legislation.	This has worked fairly well, but, as in the famous film Casablanca 'time goes by' and we must adapt the legislation we have been applying until now to the new circumstances.
1	1194276	1193886	I am therefore delighted that responsibility is being given to individuals without the Commission being released from its responsibility.	I am therefore delighted that responsibility is attributed to individuals without the Commission relieving itself of its responsibility.
1	2383845	2383877	In the new legislation, we must not forget the economy of the outermost and island regions, which must be preserved.	In the new legislation, we must not forget the economy of the outermost and island regions, which must be preserved.
1	1777871	1777960	Competition policy must be central in the future and not renationalized as this would threaten Europe's internal market and economic position in a globalized economy.	Competition policy must be central in the future and not re-nationalized as this would threaten Europe's internal market and economic position in a globalized economy.
0	2290718	2290988	The company does not benefit from these massive transfers of public funds to private companies.	Society gains nothing from these massive transfers of public funds to private business.
